,Asset A
1269,0.9643869226652171
1270,0.9665460042831608
1271,0.9763376988637845
1272,0.9702224063146812
1273,0.9630356499376811
1274,0.9534800280215379
1275,0.9455651816082024
1276,0.9403653425290911
1277,0.9461616164518857
1278,0.9566200177186313
1279,0.9443419436020574
1280,0.9498836702051643
1281,0.9568561333193756
1282,0.9636001432563197
1283,0.9738817003171326
1284,0.9626944768809839
1285,0.9530609896407564
1286,0.9628121094964468
1287,0.9727481648834791
1288,0.9569396046598093
1289,0.9491252745258472
1290,0.9576281327434413
1291,0.9578247134299562
1292,0.9659034694943953
1293,0.9671128210645844
1294,0.9735351584236213
1295,0.9632469539408097
1296,0.956503208561499
1297,0.9506389710556633
1298,0.954509910871184
1299,0.9610767277349666
1300,0.9637441883346044
1301,0.9600978365546368
1302,0.9606025987500603
1303,0.9589266114901891
1304,0.9596848090777594
1305,0.9634682087457441
1306,0.9658840831670047
1307,0.9652829919562175
1308,0.953208764213551
1309,0.9450486842259834
1310,0.9425060425018493
1311,0.9286697438347112
1312,0.9388888058497178
1313,0.9418009500500965
1314,0.9591483005337147
1315,0.9681839938935125
1316,0.9713207068974133
1317,0.9778689556484506
1318,0.9903215687995007
1319,0.9863438505117841
1320,0.9892386926045491
1321,0.9888515149583693
1322,0.990600031751909
1323,0.9928902877641665
1324,0.9959340065931259
1325,1.0048410217283898
1326,1.0213651059970734
1327,1.0184669470263332
1328,1.009505914055321
1329,1.0053760109488383
1330,1.013924630509278
1331,1.0129885272301646
1332,1.000064283551213
1333,1.0044692997383604
1334,1.001238546760675
1335,0.9971349928624468
1336,0.995096079211054
1337,0.9873960940435538
1338,0.9848774918619948
1339,0.9910546007646515
1340,1.010120545923052
1341,1.026020195923364
1342,1.010791402253335
1343,1.0106979390499957
1344,1.018770643710258
1345,1.0277476076976002
1346,1.02406658279016
1347,1.0185319066618714
1348,1.0319106525884618
1349,1.0429147577675377
1350,1.0363165805056946
1351,1.040679500211824
1352,1.0429593332082423
1353,1.0421424493077427
1354,1.0495739971263445
1355,1.053131308023745
1356,1.042221953518991
1357,1.0279479481200504
1358,1.0372454845008974
1359,1.0317328470150846
1360,1.0376019406675867
1361,1.0399903687705563
1362,1.0616775158738927
1363,1.058166016051406
1364,1.0631582593679885
1365,1.0698786508204199
1366,1.0684470886893314
1367,1.070055919659737
1368,1.0659969804586145
1369,1.0627054495421433
1370,1.0615505083631653
1371,1.0659975402996118
1372,1.074985187271041
1373,1.0627761541379053
1374,1.0709517213915138
1375,1.0751053811690365
1376,1.083334727448808
1377,1.0741041810704026
1378,1.0635241995568652
1379,1.062020892182571
1380,1.0541785598466376
1381,1.0506556272700287
1382,1.0490554796555596
1383,1.0640110155810263
1384,1.071901030950409
1385,1.0748003615849924
1386,1.0592415052097641
1387,1.07604371531506
1388,1.0565974197352102
1389,1.05142049291949
1390,1.0574330587208303
1391,1.0792931928780085
1392,1.0845627449271644
1393,1.0800948509589643
1394,1.070013155493594
1395,1.085878884369025
1396,1.0808402672493402
1397,1.0980712184632346
1398,1.1043767034663148
1399,1.1057414838183397
1400,1.1110502925426309
1401,1.1212768808666358
1402,1.1266973091666683
1403,1.1086618113835356
1404,1.1181837810804538
1405,1.0952489601251978
1406,1.0961021197622065
1407,1.0865927716813673
1408,1.0798132596879753
1409,1.0726239545820375
1410,1.067523800953039
1411,1.068537726756662
1412,1.062683967746134
1413,1.0668398933194592
1414,1.0616956522383212
1415,1.034394471492996
1416,1.019730019569828
1417,1.011671573553353
1418,1.0047667987431141
1419,0.995705558646422
1420,0.9901010615164347
1421,0.9939455534188412
1422,0.9933408165344504
1423,1.0043329914581165
1424,1.0012392231150138
1425,0.9903615756316052
1426,0.9908190313284063
1427,0.9907030752995445
1428,0.9993676346598187
1429,0.9950911578011166
1430,1.005694236936166
1431,0.9927854946600373
1432,0.9892131743340369
1433,0.9903647648416404
1434,1.0134044951679033
1435,1.0209530756903331
1436,1.0071373773423036
1437,1.0130933192126692
1438,1.0284977618881217
1439,1.0233804578787302
1440,1.0265931914229476
1441,1.0479095961911897
1442,1.065273342157589
1443,1.0585256443808428
1444,1.0523589739070498
1445,1.0664477750004995
1446,1.0774020354483957
1447,1.065691153628913
1448,1.0715895938689362
1449,1.086540265109731
1450,1.111315975418336
1451,1.1019764467970048
1452,1.0950838545129213
1453,1.1109879269288023
1454,1.1004608142470396
1455,1.0990517481882567
1456,1.0972035196936587
1457,1.090180076586679
1458,1.0825082621338753
1459,1.0730688100267933
1460,1.0700260057132622
1461,1.065124396417588
1462,1.05794461525643
1463,1.0429552172890666
1464,1.05904155259453
1465,1.0638716440008678
1466,1.0664771248958183
1467,1.0751423233076427
1468,1.0655975714499626
1469,1.0655455503811995
1470,1.0795753288471912
1471,1.0928599821565057
1472,1.0900775079342018
1473,1.0977570949775748
1474,1.0966361070872885
1475,1.1012695164343334
1476,1.1021940719548573
1477,1.0789216277856155
1478,1.0944936333476654
1479,1.1001428125050086
1480,1.0927595646786858
1481,1.0898312065980396
1482,1.0885485962474042
1483,1.09662542733881
1484,1.1073489202930524
1485,1.1173509904387764
1486,1.1244586791840805
1487,1.1132194711681034
1488,1.11950535846288
1489,1.1230174615895503
1490,1.1210865753236476
1491,1.1192992983681602
1492,1.1272066366743618
1493,1.1338208635655116
1494,1.1329626484057962
1495,1.11389938689717
1496,1.0968022204114787
1497,1.0821123635382985
1498,1.0811678363239288
1499,1.0847298280858186
1500,1.0910237756093588
1501,1.1043458858838937
1502,1.108064963502572
1503,1.092441906330526
1504,1.1054001214657623
1505,1.1252314040153435
1506,1.134851730014948
1507,1.1404359641008457
1508,1.1552371315464938
1509,1.149190938204808
1510,1.1575130660494006
1511,1.1590682293887375
1512,1.1565454513373694
1513,1.131144884370128
1514,1.118810883471966
1515,1.1226766435772566
1516,1.1305727332810414
1517,1.1275696175107501
1518,1.1326840192341456
1519,1.1289030283120594
1520,1.1260709604476595
1521,1.1186412745894732
1522,1.1170540241590117
1523,1.1218815713819779
1524,1.1277292963328418
1525,1.1322052684099868
1526,1.1266658832313277
1527,1.1214920712453995
1528,1.120171424083306
1529,1.11286788224145
1530,1.1067858752894644
1531,1.1084186435521626
1532,1.1026378490256865
1533,1.1003525233588771
1534,1.0907566633598165
1535,1.0947872260576204
1536,1.0961861680912417
1537,1.099325517307962
1538,1.0933039913567348
1539,1.1036477249767684
1540,1.105861928667946
1541,1.1080114159129255
1542,1.1145680613807185
1543,1.133879899948245
1544,1.1141905763129938
1545,1.11562819292539
1546,1.111209718108792
1547,1.102074301637184
1548,1.0859307638623832
1549,1.1055467143717577
1550,1.1052453689613462
1551,1.1179310628956507
1552,1.1249417554412542
1553,1.1150833379162837
1554,1.1168448651451481
1555,1.1202631841297237
1556,1.1234358357961662
1557,1.12966189181891
1558,1.115399778010436
1559,1.1247244733953023
1560,1.1299904529897036
1561,1.1277211803998046
1562,1.1395479737142087
1563,1.1461018762814643
1564,1.1459820213836829
1565,1.1565297110120476
1566,1.1565665938551122
1567,1.1648871055645151
1568,1.1722893501471527
1569,1.1543543416948596
1570,1.1706614273628095
1571,1.1784229483869395
1572,1.1845596660907174
1573,1.1791415309855544
1574,1.187683154246519
1575,1.1654277252932492
1576,1.1628810045216824
1577,1.1600519949801118
1578,1.1666975367877408
1579,1.1541338371197396
1580,1.1535254143974323
1581,1.1523304220007191
1582,1.1478965146896776
1583,1.1387335277954123
1584,1.139649548298987
1585,1.1283234029613025
1586,1.1247520472089545
1587,1.1057749049641061
1588,1.0940162654950363
1589,1.0866886024570008
1590,1.0930373428754152
1591,1.0852347448009803
1592,1.0752862654628217
1593,1.071317563126526
1594,1.0792165872219472
1595,1.0945953878112016
1596,1.096274555050019
1597,1.0829650616718187
1598,1.0690956844401103
1599,1.0660651743430742
1600,1.0469818853895898
1601,1.048494842179703
1602,1.0538607690420334
1603,1.035310338931931
1604,1.0307781430967935
1605,1.0300519224160691
1606,1.0380756681141363
1607,1.0430704306917917
1608,1.0333852322483557
1609,1.0482003419974824
1610,1.0383323696292648
1611,1.04132452204437
1612,1.0415279094282177
1613,1.0466277121759606
1614,1.0491950229330804
1615,1.0623119370070542
1616,1.057365507497095
1617,1.0467832837560767
1618,1.0633057132049912
1619,1.069167766231122
1620,1.0574324859627076
1621,1.0381721164391589
1622,1.0456998624806932
1623,1.0396861185370587
1624,1.0610833058431364
1625,1.0668082883632333
1626,1.0686380527203996
1627,1.0776831700061618
1628,1.0931228052935182
1629,1.0807287434861343
1630,1.0699688379798675
1631,1.0643245556866858
1632,1.070114118536395
1633,1.0583346072912851
1634,1.0582058432898716
1635,1.0393581224821653
1636,1.0410804527806377
1637,1.0444936125761934
1638,1.0362019416913844
1639,1.035661677097638
1640,1.042145777350863
1641,1.0331602525100487
1642,1.0384141435938243
1643,1.0515976581779871
1644,1.0642768262205133
1645,1.053389975331658
1646,1.053518578592602
1647,1.0490532690739665
1648,1.0478568771759065
1649,1.0562444905645747
1650,1.0257996788966426
1651,1.0182489984824985
1652,1.0126396352145048
1653,1.0193821256956825
1654,1.038930036754652
1655,1.0437699842413224
1656,1.0539903006995834
1657,1.059201581246695
1658,1.0701276624507314
1659,1.06902112328965
1660,1.0711879815928202
1661,1.0858011079552192
1662,1.09817563071306
1663,1.113890493337682
1664,1.1111113311004304
1665,1.104580146898595
1666,1.1066324287568534
1667,1.0909479593090894
1668,1.069620819443672
1669,1.0740047302995561
1670,1.0807693510249246
1671,1.078053019059905
1672,1.0609494290471773
1673,1.0774035289455928
1674,1.0655712004912254
1675,1.075233838138555
1676,1.075422982896771
1677,1.0738641184999833
1678,1.0858580178939066
1679,1.087881284758478
1680,1.1055552323118498
1681,1.0841181104834954
1682,1.0826984014153547
1683,1.0848881636333998
1684,1.0840145699869232
1685,1.0982662622816486
1686,1.1085082296723316
1687,1.1095288389582694
1688,1.0984543315419775
1689,1.1037474680534038
1690,1.1029207865805235
1691,1.090210419866663
1692,1.0774380147174045
1693,1.084804620390983
1694,1.0761043021776793
1695,1.0863378756915212
1696,1.088585799976094
1697,1.0815752720365754
1698,1.0774258498980396
1699,1.0908500163190606
1700,1.0657915276618177
1701,1.06721919540199
1702,1.0691867468326142
1703,1.086459902603022
1704,1.0765315984851538
1705,1.0806698881949472
1706,1.0859150460145557
1707,1.0764066543646236
1708,1.0658060270895364
1709,1.0613041891355304
1710,1.0693619929616118
1711,1.0699163231294104
1712,1.067409660764493
1713,1.0703482228868189
1714,1.0766285841745407
1715,1.0873602054967548
1716,1.0811846351605694
1717,1.0792836044377776
1718,1.084461668000938
1719,1.0977781835991727
1720,1.1107134453194525
1721,1.1357779324298232
1722,1.1244460874012248
1723,1.1308474008573357
1724,1.1131276673390953
1725,1.1104317668426265
1726,1.1169006797351178
1727,1.1237634096733449
1728,1.115273556641979
1729,1.1106371262090773
1730,1.1080784782259185
1731,1.1114638879902519
1732,1.0991546236073342
1733,1.1104133407037322
1734,1.0953898943070597
1735,1.0893533439953458
1736,1.0929570193686502
1737,1.093582307443726
1738,1.0803557910545318
1739,1.0879603342378192
1740,1.1059449583116414
1741,1.1343834652307496
1742,1.1271263820460096
1743,1.1282172589520807
1744,1.1366500092870897
1745,1.1226056530863964
1746,1.1210537551799453
1747,1.1368476151370026
1748,1.127998071828379
1749,1.116279815990425
1750,1.1198629711073396
1751,1.117925174531635
1752,1.108378306014197
1753,1.1082890128595306
1754,1.1038641905581792
1755,1.0834322627568191
1756,1.0701367726195965
1757,1.0610749922625835
1758,1.0691638530174683
1759,1.0647621799931284
1760,1.0733843955580957
1761,1.0719983700864781
1762,1.0652098636047034
1763,1.064805560399526
1764,1.0724140156320545
1765,1.0690874713235239
1766,1.068059363925328
1767,1.05838046007326
1768,1.0517411544784057
1769,1.0407252441209993
1770,1.04921105491928
1771,1.051634136278338
1772,1.0507103761297838
1773,1.0419826197913893
1774,1.0528781596937569
1775,1.0593807997979687
1776,1.0684072558574542
1777,1.0800957250840233
1778,1.0705579550448676
1779,1.0702071941086635
1780,1.0670055234167113
1781,1.0824291191032145
1782,1.0775124965908387
1783,1.0792178312097902
1784,1.0800592663800352
1785,1.0660036567614875
1786,1.0540473494038671
1787,1.0472884981352446
1788,1.038757321428547
1789,1.0474969840959827
1790,1.035660092195925
1791,1.0402729280170429
1792,1.050533533703855
1793,1.044207358630581
1794,1.0427442752278675
1795,1.0601629041943303
1796,1.06440846448442
1797,1.074684279529703
1798,1.0683238681503249
1799,1.0713400601671763
1800,1.071702831451867
1801,1.0684838249624187
1802,1.0573629821754293
1803,1.0527382554251727
1804,1.0551672714627267
1805,1.0620165642283474
1806,1.0638393285896515
1807,1.057257211064215
1808,1.0640644738489704
1809,1.060417688500159
1810,1.071005296875577
1811,1.0769968557555756
1812,1.0785431134433892
1813,1.0785971214127095
1814,1.0801000246794559
1815,1.0831119949029229
1816,1.0854244355524743
1817,1.077076239316802
1818,1.0846761034744434
1819,1.0877460457231949
1820,1.087174435673873
1821,1.0794099101647847
1822,1.0701922080791006
1823,1.0723756593228728
1824,1.0713670745461068
1825,1.062351981121094
1826,1.0654917134484763
1827,1.0669929304843746
1828,1.076368829751675
1829,1.0674059141168328
1830,1.0733577760216417
1831,1.0660901797078877
1832,1.0801948620609088
1833,1.0882950392606177
1834,1.0853691658437776
1835,1.0819670593880775
1836,1.0736943393231726
1837,1.0884215570703295
1838,1.105719943750931
1839,1.0815989894020324
1840,1.0916913002196733
1841,1.0830920017844896
1842,1.0884487891816514
1843,1.087669086218821
1844,1.0809474919321838
1845,1.07970049426119
1846,1.0845602657059439
1847,1.088573784193245
1848,1.092994832209891
1849,1.075447654481486
1850,1.0893277156251944
1851,1.0959294147574035
1852,1.0955650757218058
1853,1.093258713873607
1854,1.110561965809554
1855,1.1041524965644542
1856,1.1087727940446424
1857,1.097555667627938
1858,1.1030366435351575
1859,1.0844940913094694
1860,1.0761265728349516
1861,1.0825951098993476
1862,1.0867092989296323
1863,1.0927965192038274
1864,1.1004778928351888
1865,1.0905578217270124
1866,1.0954605458749598
1867,1.1067471582667585
1868,1.1141188336521703
1869,1.1155988302126707
1870,1.105855489397062
1871,1.1087671715676044
1872,1.0995313829232647
1873,1.1055171339920946
1874,1.0934905761709965
1875,1.0850838036097632
1876,1.080220001278266
1877,1.0906997373959808
1878,1.076613741206559
1879,1.0651194463707887
1880,1.0622708435030646
1881,1.068661855659298
1882,1.0925277728272775
1883,1.086460905317933
1884,1.0915905483125083
1885,1.0828945023179162
1886,1.0611009981349422
1887,1.0603634729926623
1888,1.0443706267250477
1889,1.0516222922402698
1890,1.0582938247183922
1891,1.0532948452024602
1892,1.0688690128120777
1893,1.0577781137580473
1894,1.0545836961171902
1895,1.0400932053407266
1896,1.0383804489082458
1897,1.0350087088833508
1898,1.035235037120254
1899,1.0199142450617682
1900,1.033137515611788
1901,1.043945044335935
1902,1.045615176935698
1903,1.0380070992481047
1904,1.042353858508281
1905,1.035099773346846
1906,1.0432500990361169
1907,1.024297150374392
1908,1.0246205833352777
1909,1.021740693557643
1910,1.025917947316486
1911,1.0213556426796768
1912,1.0067349997652035
1913,0.9914568132028604
1914,0.9938721999983459
1915,0.9908988199582394
1916,0.9969389018471855
1917,1.0015467936572222
1918,1.0158314783018922
1919,1.0276373090118145
1920,1.0285772012603773
1921,1.0127735147233554
1922,1.0030522054271511
1923,1.013332853054932
1924,1.0092132800147366
1925,0.9984889029369731
1926,0.9923930168359583
1927,0.9882545443603197
1928,0.9992282804887551
1929,1.0029563949363773
1930,0.9905472084105245
1931,1.0031788577761875
1932,0.9939463904404249
1933,0.9991223668633357
1934,0.9984518475683087
1935,1.0031675914697664
1936,0.9918281589542418
1937,0.990633123056941
1938,0.9889804092573357
1939,0.9930083976034256
1940,0.9995877916269994
1941,0.9823886116723125
1942,0.9779305283711577
1943,0.9819925709717247
1944,0.9689511181013463
1945,0.9609731135251519
1946,0.9652535829616042
1947,0.9704391439937476
1948,0.9713537303453411
1949,0.9724040128844702
1950,0.9754857506817927
1951,0.97486996993235
1952,0.975591247935668
1953,0.9791006160860392
1954,0.9764085755314006
1955,0.9788025979137822
1956,0.9925393352907038
1957,0.9728125446047143
1958,0.9804281011986846
1959,0.9639603041944255
1960,0.9534554456763054
1961,0.9693587735953664
1962,0.9645651362078143
1963,0.9667282521284148
1964,0.9712757627914916
1965,0.9773988231307836
1966,0.9636240551839728
1967,0.9630976632839694
1968,0.9571463042072135
1969,0.961701783964645
1970,0.9633648713635673
1971,0.9757836210804374
1972,0.9708944738126886
1973,0.9738700117378385
1974,0.9672210835085471
1975,0.9721872002150199
1976,0.9821111133837597
1977,0.9787102171714093
1978,0.960777910087781
1979,0.9633818170500433
1980,0.9447165677086762
1981,0.9471574156550506
1982,0.9436690135878002
1983,0.9469282488847537
1984,0.9567035723802291
1985,0.9481527457050654
1986,0.9320549823488145
1987,0.933618177477082
1988,0.9519853294059175
1989,0.9416989911745438
1990,0.9292536919310836
1991,0.9258595602650245
1992,0.9181522416948072
1993,0.920542755404112
1994,0.9218374756166755
1995,0.91049342737473
1996,0.9298153594649426
1997,0.9202026672904172
1998,0.9196315794600931
1999,0.920528970725319
2000,0.9262402017365885
2001,0.9211304051252751
2002,0.9164972318919713
2003,0.915972441289087
2004,0.9300789690069735
2005,0.9296090842028784
2006,0.9393691022771664
2007,0.9307915930557521
2008,0.9348344261582883
2009,0.9374201053640888
2010,0.9407632195905465
2011,0.9620324333360479
2012,0.9688115962045872
2013,0.965924244354813
2014,0.9529078054323523
2015,0.9613692477077529
2016,0.9708697714532429
2017,0.9661041561721564
2018,0.9476624275961663
2019,0.9580846804229263
2020,0.9584105074339857
2021,0.9617452721554355
2022,0.95034790419797
2023,0.9520892242640632
2024,0.9526638059847605
2025,0.9578877159675686
2026,0.9494618358749578
2027,0.9630609009721423
2028,0.9550856418349986
2029,0.9581288952486938
2030,0.9526266317354197
2031,0.9480654875023636
2032,0.9385846287008694
2033,0.9427937355084676
2034,0.947532060743602
2035,0.9483724590368018
2036,0.9561590700903556
2037,0.9616388775102163
2038,0.9605195042145434
2039,0.9715544866816973
2040,0.9708364063326977
2041,0.9791637699485896
2042,0.9768694817303655
2043,0.9744919919081213
2044,0.9867041103453829
2045,0.9777009612768178
2046,0.9727803433768362
2047,0.9545957209921964
2048,0.9471838770637078
2049,0.9381666738416038
2050,0.9309571992176408
2051,0.9298517338740094
2052,0.9255755585486618
2053,0.9348612047605328
2054,0.9561603669232153
2055,0.9497982159618248
2056,0.9593371189029907
2057,0.9614313834920821
2058,0.9555027859790775
2059,0.9536947172403558
2060,0.9466851428444254
2061,0.9415086564355526
2062,0.960881934779952
2063,0.9668882428098579
2064,0.9560911713902653
2065,0.9510795737825932
2066,0.9543963263968552
2067,0.9434312364372388
2068,0.9399456702538691
2069,0.9392364703910733
2070,0.948551500747232
2071,0.9516977877000082
2072,0.9709621170324567
2073,0.9476740724745857
2074,0.9352494326179244
2075,0.9336832251233966
2076,0.9345626946829519
2077,0.9262350428527955
2078,0.9171906220555587
2079,0.9241098756975923
2080,0.9278174942417158
2081,0.9361537294965995
2082,0.9490338457970975
2083,0.9472295970155437
2084,0.9396293955029333
2085,0.9422307219529426
2086,0.9518648988673741
2087,0.9560295321954201
2088,0.9411188233822098
2089,0.9385284525096206
2090,0.9339128987269271
2091,0.9284403241813687
2092,0.914415146025086
2093,0.9179061831343781
2094,0.9294302896696665
2095,0.9322972995668486
2096,0.9242274993061501
2097,0.9353201765113123
2098,0.9291808175301822
2099,0.9286187343498953
2100,0.9363081972389204
2101,0.9373188042230111
2102,0.9353493394588623
2103,0.9357653068136264
2104,0.9352987202781549
2105,0.9317564243669404
2106,0.9417692268684
2107,0.9406418525546391
2108,0.9358653830865528
2109,0.9341070001350297
2110,0.9443657935301825
2111,0.9391230470582765
2112,0.9420327604540563
2113,0.9485696875004265
2114,0.9452757183363539
2115,0.9400866481563293
2116,0.9337170185230163
2117,0.932036407859478
2118,0.933036323037332
2119,0.9447731860075024
2120,0.9448425867297445
2121,0.9543495283535819
2122,0.9589175642790652
2123,0.9549441101822207
2124,0.96304743692189
2125,0.9587389091353884
2126,0.9605549797469208
2127,0.9629009544811676
2128,0.9634831823032546
2129,0.9604234002755379
2130,0.9735688593170576
2131,0.9803313741064617
2132,0.9893466442201659
2133,0.9794320676403733
2134,0.9857026082006017
2135,0.9836738722432808
2136,0.9906683471030042
2137,1.013792897770279
2138,1.0147521037797753
2139,1.0153825455684002
2140,1.0000193098178753
2141,1.0122644489381407
2142,0.9997733790243195
2143,0.9868758252581107
2144,0.9930217555412588
2145,0.9814942525893459
2146,0.989360337323789
2147,0.9805750428719183
2148,0.9785275919618908
2149,0.991516542631855
2150,0.9929902422400508
2151,0.9839270751663846
2152,0.9915207537657451
2153,0.9821585898539813
2154,0.9928364588083969
2155,1.0052095878867304
2156,1.0054724677223628
2157,0.9986255040708879
2158,0.9990671551888362
2159,0.9880832533881896
2160,0.9973316987220961
2161,0.9889457352731583
2162,0.9859832438013948
2163,0.9933300137573327
2164,0.9860008943883503
2165,0.9978951095297539
2166,0.992672554172948
2167,0.9922502184801042
2168,0.9828106852349132
2169,0.992442009102155
2170,0.9992490697271998
2171,0.9962564055483324
2172,0.994935739377558
2173,1.0064867296341349
2174,1.010401872977749
2175,1.0134009631922183
2176,1.0206032694292104
2177,1.0246022193592124
2178,1.0259642370096096
2179,1.0275979419061296
2180,1.0099672243776194
2181,1.003361110235771
2182,0.976139014854567
2183,0.9830720124720161
2184,0.9777870411307593
2185,0.9884149924685459
2186,0.9714199691478844
2187,0.9649739847438001
2188,0.9608577725896988
2189,0.9689748232748654
2190,0.972512433890877
2191,0.9853417392548375
2192,0.9938714023585177
2193,0.9807465369842858
2194,1.00004025050128
2195,1.015013890383561
2196,1.0219775822634056
2197,1.0207246070964406
2198,1.0111716133571034
2199,0.9868666773845015
2200,0.9735292759380625
2201,0.9502829051100856
2202,0.9534189460703449
2203,0.9687297138987896
2204,0.9743412539473567
2205,0.9744089331830448
2206,0.971290202669394
2207,0.9836901493395456
2208,0.9815046514569087
2209,0.9905568609548857
2210,0.9901986541136915
2211,0.9952783377496883
2212,0.9830133342759098
2213,0.9891488360395018
2214,0.9959694185556365
2215,0.9960393238591713
2216,1.0034097293351554
2217,0.996797964158025
2218,0.9960895660870892
2219,0.9995022473146413
2220,1.0137172989885461
2221,1.0116718064845407
2222,1.015895436885887
2223,1.0164638961993897
2224,0.9983696707993932
2225,1.0012285205031497
2226,1.001080922280975
2227,1.0050217351247916
2228,1.006502835988438
2229,1.0132589969934305
2230,1.0000852921252819
2231,0.9864297545032444
2232,0.9765831879443803
2233,0.972271271347206
2234,0.9721331009730856
2235,0.9908716462222968
2236,0.9923794362128338
2237,0.9799529296674768
2238,0.9762878120044782
2239,0.9813736840186383
2240,0.9829165089126553
2241,0.9769827585219374
2242,0.9759417902827678
2243,0.9797795576978459
2244,0.9793841349329714
2245,0.9959277574652897
2246,1.0021064128086887
2247,1.003121840171781
2248,1.0150011194265587
2249,1.0312747688987243
2250,1.0355520529502158
2251,1.0350766698586362
2252,1.0284896019672214
2253,1.0302149551361324
2254,1.02832722356301
2255,1.0338784762204232
2256,1.0220977286632396
2257,1.0159677790340236
2258,1.0088864417290448
2259,1.007858408616426
2260,0.9940891899197329
2261,0.9986716679542612
2262,0.9945615042098593
2263,0.9985074932328075
2264,0.9817488711380425
2265,0.97283270212029
2266,0.9850418987411924
2267,0.9831445300247874
2268,1.0014762791020866
2269,0.9900104872298161
2270,0.9903828706239972
2271,0.9801866403924002
2272,0.9796582764203435
2273,0.9511617144755072
2274,0.959473119450136
2275,0.9656810188748691
2276,0.9784875258244927
2277,0.9840818782327514
2278,0.987328541194583
2279,0.9810000649722729
2280,0.9716869869410842
2281,0.9489867750282834
2282,0.9644658574780565
2283,0.9542625225620216
2284,0.9511784582115608
2285,0.9442016366579475
2286,0.953441188677536
2287,0.9530122028724143
2288,0.9485885173246937
2289,0.9567756500963116
2290,0.9553929362980341
2291,0.9641480796382456
2292,0.969987896683528
2293,0.9671592648122898
2294,0.9633143029251724
2295,0.9640512342000356
2296,0.9566645135673394
2297,0.9587462463034521
2298,0.950981993661137
2299,0.9541310387007598
2300,0.9539432321054959
2301,0.948317236885188
2302,0.9374142939641738
2303,0.9442439841847458
2304,0.9402260942428035
2305,0.9300833481590802
2306,0.932831148138121
2307,0.9354335090734165
2308,0.9307441803721082
2309,0.9443499883967176
2310,0.9465996068569467
2311,0.9518094296152979
2312,0.949797495095459
2313,0.954414660806343
2314,0.9667154178540104
2315,0.9444740409021491
2316,0.9624635712090899
2317,0.953792913520997
2318,0.9735394692589026
2319,0.9784231611163785
2320,0.9688919186440595
2321,0.960778251958967
2322,0.9755829456930669
2323,0.9624571262948909
2324,0.9566371307699746
2325,0.9497339349303288
2326,0.9543781157288115
2327,0.9516088246400071
2328,0.9670502410409335
2329,0.9669702772982095
2330,0.9736634772378099
2331,0.9810967705094548
2332,0.9766527318103974
2333,0.9910216434603517
2334,0.9934791403790807
2335,1.0066341019808074
2336,1.0045319422662982
2337,1.0142079828563686
2338,1.0094873261373494
2339,1.0078384155742048
2340,0.9949698897780473
2341,0.9893696321575209
2342,0.983564516854064
2343,0.9803713643228472
2344,0.9809270094199639
2345,0.9883817521758029
2346,0.9892747223364112
2347,0.9920533796540785
2348,0.9940782810909226
2349,0.994353682351468
2350,0.9991143960425641
2351,0.990745745621183
2352,0.9945035170728332
2353,0.9826468018817256
2354,0.9880479611816055
2355,0.9868492908351372
2356,1.0007219207665705
2357,0.9887098236580937
2358,0.9732336326947854
2359,0.9828283152855625
2360,0.9889594139237484
2361,0.9897336731188688
2362,1.000986625504027
2363,1.0085655159512794
2364,0.9997597279167827
2365,0.9964718988477904
2366,0.9994744765543203
2367,0.9978334316100599
2368,0.992984396811354
2369,1.003096407097169
2370,1.0001194883408975
2371,1.006070549095301
2372,1.002808510866608
2373,0.9978003012971033
2374,1.005399307197012
2375,1.007953986800067
2376,1.0000542869232278
2377,1.008402217604762
2378,1.019574975128588
2379,1.009193101585058
2380,1.002765893489984
2381,1.0258818013202247
2382,1.0169770525348933
2383,1.0169357049860428
2384,1.0031889814334738
2385,1.0032129289736433
2386,0.99907198308729
2387,0.9960614558518142
2388,0.9942398032227715
2389,1.0008745293375279
2390,0.9875359533548583
2391,0.9737241976058346
2392,0.9735182062900759
2393,0.9562071113964085
2394,0.9544475351505026
2395,0.9415800672826605
2396,0.9489394622892224
2397,0.9356920273443361
2398,0.946933486200222
2399,0.9457513308188467
2400,0.9553117200267351
2401,0.9723565737388508
2402,0.9906871543805167
2403,0.9943613944502219
2404,1.0134036436221117
2405,1.0154209764515385
2406,1.0118607339485923
2407,1.011313489921718
2408,1.0200781551291138
2409,1.0128044841215793
2410,1.0030274874017355
2411,0.9918068689612811
2412,0.9979528773268321
2413,0.9963918453906406
2414,1.0021209481698181
2415,0.987595500805978
2416,0.9845118939318431
2417,0.9855709287949709
2418,0.9757473671462733
2419,0.980331127199001
2420,0.9724926887255042
2421,0.9802184403342022
2422,0.9892305886511535
2423,0.9937053363295244
2424,0.9976947937141997
2425,0.9854089694979375
2426,0.9858065663422657
2427,1.0043536622120703
2428,0.9799984456273365
2429,0.9873296771162623
2430,0.9856611400209925
2431,0.9873842864911896
2432,0.996505418194136
2433,1.0057762879631948
2434,1.011702376177267
2435,1.0211829311243699
2436,1.031431845398428
2437,1.035855978943247
2438,1.0392818787174167
2439,1.0309759105310963
2440,1.0405916754156321
2441,1.0439244156771277
2442,1.0528083634314267
2443,1.0516406813673933
2444,1.0622480733099335
2445,1.047372080829311
2446,1.0478759747993847
2447,1.0633777020330488
2448,1.0552596771649725
2449,1.0414661390388613
2450,1.0546871567346952
2451,1.0499251230235283
2452,1.057460085433005
